Id,Value
189,12.47157304931471
190,11.53777506021856
191,12.602751828329927
192,12.931627391942854
193,11.919238838344942
194,12.497914862715637
195,12.845635838082572
198,12.352258035161546
200,12.902211045706704
201,12.692671811976567
202,12.998127729237762
203,13.6701469665026
205,12.351340355617804
206,12.882920572852951
207,12.092149639107635
208,12.221259616923504
209,12.040735318908492
210,12.08319054084841
211,11.810528506038398
212,11.872524332072572
213,11.75453317478744
214,11.805134927452768
215,12.303262557810488
217,12.26110385685448
218,12.65224861664326
220,11.981542576446321
221,11.520575146073838
223,12.364201863562549
224,12.355976505442339
225,12.547113828295432
227,12.579789688881021
228,12.445054551534941
229,11.710706090745806
230,12.498103734931608
231,11.862120098918158
232,11.973329295473565
233,11.937549115991605
234,12.157314586863432
235,12.157314586863432
236,11.962621449453177
237,12.360759586563848
240,12.870160371207168
241,11.839935083615046
242,11.500144207092955
243,11.725340804206422
246,11.941952637577089
247,12.799959048448112
249,11.690465842623402
250,12.786144913278045
251,12.224732472794859
252,12.246857937782536
253,12.027302699007533
254,12.257358298565482
255,11.62595850626252
256,12.059281164925748
257,12.478991286623902
258,11.862803039807389
260,12.77319454792441
263,11.486214661603025
265,11.643763616912434
266,12.057178478429737
267,11.822292191791444
268,13.058455488465459
269,11.912573623600581
270,11.76040593639939
272,12.797260520739826
273,12.147996467828841
274,11.458339215470478
275,11.510094904200452
276,11.759287526787771
278,11.586818535804486
279,11.61367614573452
280,11.608913581251663
281,11.603122161259666
282,12.200678758052778
283,12.200775481454295
284,11.645594130081765
286,11.589637999566431
288,13.471646398477498
289,11.706389546170003
290,11.567660098638768
292,13.02765036392405
293,12.981217509803711
294,11.866033879110654
295,11.943886701147967
296,12.042438730436348
298,12.544633205613735
299,12.087965707368955
300,11.846018054881702
301,12.028697754922803
302,11.878124626031827
304,11.957040769794268
305,11.807876106359153
306,11.610628378002282
307,11.575109056820601
309,11.68847174335241
310,12.561715115724276
311,11.680598368956232
313,12.97815198717915
315,11.680358096218317
316,12.172960870055906
318,13.470660989243367
319,12.78637003982147
320,11.85862930180886
321,12.897776521972052
324,11.69073735186268
325,12.623529050025073
326,12.248331920080545
327,12.578750106034114
328,12.380231624088221
329,13.075488011088487
330,12.048501249020036
332,11.834641506485479
334,12.000217375662618
335,11.71984330101677
336,11.736021363836251
337,13.370756960392848
338,13.236715623025145
339,11.767545909515913
340,13.132667589346205
341,11.58557424494586
344,12.383924282332671
345,12.06809556205461
346,11.996195738955425
347,11.762052554377586
348,11.524698615221787
350,11.66434675773063
351,12.306475119177735
352,11.992712494194864
353,12.034515091805467
354,11.49792772530211
356,11.793769802125198
357,11.845985119788933
358,11.87644827372477
359,11.74731201708926
360,11.818796885335964
361,12.395974183742158
362,12.1401832017455
363,11.63494419692232
366,11.669952387444123
367,12.63652482113891
369,13.579597874212492
370,11.894373199648758
371,12.830707998623534
372,12.227163942951865
373,12.85709208741492
374,12.400985639608717
378,11.93422450628544
379,11.638594380327095
380,12.249706142640482
381,11.888239876964242
382,12.882482821770271
383,11.812206475736904
384,12.828784800486474
385,11.842383232916209
387,12.466928482615664
388,11.832818260007556
389,12.7227556631269
390,12.120401379130445
391,12.195566360205184
392,12.101054364461291
395,12.829401548951484
396,12.989185307481463
398,12.159657765628662
399,12.479444232523665
400,11.62716537366347
401,12.786744898972028
402,12.99001282840349
403,12.276798808050394
404,13.330445848342523
405,12.50400482567882
406,12.11925558696237
407,11.742224995561035
408,11.816880701985177
409,11.931451703392979
410,11.775767621178133
411,12.083255967597019
412,11.946975119711194
413,12.955301663262961
415,11.773982426051113
416,11.877858168593667
417,12.055294116233696
418,11.724293281307787
419,11.939232923181326
420,11.844259175526467
421,11.374224465052768
422,12.833418132405948
423,13.094381172740015
424,13.763678523102287
425,11.669297984058723
426,11.831967261506225
427,12.132257583384293
428,13.346091751714946
429,11.807558366052175
430,12.62402795190922
432,12.284306339085422
433,11.968654104103166
434,11.686080344607735
435,12.055023430158219
436,11.894685917375964
437,11.877701709665715
438,11.787329195034417
439,12.852210247974897
440,11.53559821705677
441,11.77419375075196
442,11.77079045774363
443,11.520818771730585
444,11.982784731603008
446,12.869289708863601
448,11.115309725002756
449,12.404757432455494
450,12.428238307016635
451,12.257801962797501
452,12.779176497482261
453,11.691892306834983
454,11.961615148759783
455,11.790867128270568
456,10.911656022791245
457,12.483334369988278
458,12.754869955158561
459,11.759767945704812
460,11.828098395278626
461,13.199011248559508
463,11.8354539488111
464,11.79799929145071
465,12.69554527732059
466,12.555947543538574
467,12.861367920816038
469,12.366438809430125
470,13.271294997176216
471,11.935505284510421
472,12.507411224832873
473,13.35888052114569
474,11.932561279173889
475,11.90344077505859
476,13.893651794874495
477,12.44522874302896
478,11.67245372378964
479,11.861497953488845
480,11.959796602320267
481,12.418784662196824
482,11.851511820238443
483,12.120445923573719
484,12.285199013984709
485,11.88920450907672
486,12.334253929989469
487,11.94449226186414
488,11.936190893209432
489,11.904439436682125
491,11.674040076063996
492,11.611446679134023
493,11.62283310584683
494,12.150102652307321
495,11.704567476475345
496,11.935522865285428
497,12.725133746384437
498,11.481636304905688
499,13.193394589251957
500,13.032814931878505
503,12.074558364684005
504,12.81613456167365
505,12.83551129841498
506,12.615859872498483
507,12.060220422175966
508,11.896525623702074
510,12.111381679438294
511,11.81293157846057
512,11.2230735912697
513,11.7891403819153
514,11.902901449570187
515,11.612523109280804
516,11.797774166878817
518,11.767380807862793
519,12.71075142494702
521,12.854491676394993
522,11.750558152141554
523,11.941978080123896
524,12.30432112759378
525,11.771887668443075
526,11.935147336177167
527,12.137750079086786
528,12.32879235580631
529,11.814113884739744
531,12.857457725630688
532,12.907267125213714
533,12.852874460988215
534,12.624174121508938
535,12.276611634760314
536,12.131338258359374
537,12.435914410012103
538,11.305323384888153
541,12.783594991876562
542,11.891810111109077
544,11.811793971038039
545,12.7724260989702
546,12.396937996339858
547,12.193891507480076
548,11.859132609514363
550,11.526678325409751
551,11.838617372983327
552,12.42875380987152
553,11.677801368908469
554,12.796619995764166
555,11.853965885308131
556,11.998101193033023
557,12.076577858856721
558,11.865037591516902
559,11.560389154308636
561,12.646993719699553
562,11.680898681356705
563,11.725231318386275
564,12.283635233416323
565,12.214689233950114
568,12.715587595962614
569,11.664803495290379
570,12.91131339025368
571,11.853059976574539
572,12.443148699949335
574,11.9398005711213
575,12.172387687260198
576,11.946714178816759
577,11.147893376467202
578,11.947694452289507
579,11.679744267798329
580,12.132128109880323
581,11.998240930689615
582,11.824733447215177
583,12.141647240790004
584,11.882639583774651
585,11.829644381755894
586,11.60736979301977
587,11.785628850336114
589,12.32778700578094
590,11.958972650075935
591,11.620414077827878
592,11.695296065482948
594,11.432113712306379
596,11.29512091427307
598,12.075468548000483
599,12.08387961202774
603,13.016536132383546
604,11.411583410558983
607,12.685451026531464
610,12.270763386557073
611,12.433881673086487
612,12.313777338860934
613,13.330382038367434
614,11.598454845819617
615,11.118069944601087
617,11.799253794814216
618,12.660215605044868
619,11.760402429264126
620,12.19454422595917
621,12.543729750394377
622,12.854564366265514
624,12.58192314042501
625,11.453242527476943
626,11.87639845521971
627,13.282671862601912
628,12.021934900441327
629,11.994290256691837
631,12.623820645129687
632,12.82306949966437
633,12.58424637953016
635,11.443200944159834
636,11.746660079033667
637,12.766754853392138
638,12.254879064820429
640,11.801975329720394
641,12.229147151376601
642,11.92312919856829
644,11.375172862476129
645,12.064503154576125
646,11.723282729209945
647,13.40681267420143
648,11.938389762607049
650,12.431473954111008
651,13.419150386875028
652,11.346051255003777
653,12.80094693310822
654,12.696483175715946
655,11.565328433212294
656,12.47366653978272
657,12.07130020378592
658,13.317929172702826
659,11.728386318963132
660,13.457039774213367
661,12.023799495851751
662,11.494648658470801
663,12.66111457203878
664,13.085535798234758
665,11.60128042158346
666,11.909610376524554
667,12.04921116405244
668,11.753024731935856
671,12.017762084141289
672,12.10162402093366
673,12.118144133592544
674,12.828766082089691
675,11.95268584682517
676,12.136530364580995
677,12.659291105516662
678,13.15024993929402
680,13.336185838976169
682,12.200944734593246
683,12.652383325072055
684,12.609265275932781
685,12.021766450559614
687,12.54374546949254
690,12.356922066344591
691,11.619585176890302
692,12.1035667580214
694,12.098857600916743
695,11.717152019414993
696,12.611210115464965
697,12.20261499425035
698,12.067549254286753
699,11.871433658176514
700,12.181145053070498
702,11.71070136918913
703,11.7372440001559
704,12.06927419132746
705,11.991294576249253
706,11.787701241510101
707,11.725043237168862
708,13.11973927504189
710,11.956968985491756
713,11.834157539525378
714,12.40391775751764
715,11.725769524825104
716,11.580507478398909
718,12.289893919190405
719,11.728854431112143
720,12.912936445002945
721,13.380492160391743
722,11.733484409499356
723,12.146001245937537
724,12.30564868434734
725,12.624982355336027
727,12.693560277738872
728,11.882715925520245
729,12.064708746096517
730,11.846714097713164
731,11.455956750688514
733,11.988511609887734
734,11.229867893574074
735,12.833604778820767
736,11.66692564708147
738,12.445761152800564
739,11.656663576560746
740,12.69542709303129
741,14.146791437177257
742,11.341595742527293
743,11.756184137533626
747,11.751019979465198
749,11.743730943350117
750,12.230974442751613
752,11.864838871468386
753,12.935547036451938
754,11.593597181123513
756,11.71057859791679
757,11.71057859791679
761,11.611223534596867
762,11.45642251994503
763,13.089584070012418
764,12.106167677752794
765,13.276092928288161
766,11.66230524815538
767,12.318360182400845
768,12.502954894402926
769,11.794279838651601
770,11.203034673609439
771,11.538880819325762
772,11.786794585368602
773,11.483296407812304
774,11.536256471299023
777,11.242134171537597
778,12.829510900792318
779,13.836400327060126
780,12.872989052780174
781,13.15090805909265
782,12.625301571728267
783,11.703585122192838
786,12.836290318885718
787,13.551198396529017
788,12.55841655940822
789,12.924774866034753
790,12.884862521868964
791,12.602090928898583
793,12.903801908426438
794,12.45564968294639
796,11.863337400942058
797,10.91238690361099
798,12.542419112094908
799,11.905255137012388
800,11.763536311949462
801,12.458051384695471
802,11.729615948381028
803,11.86789148925901
804,12.328445183618943
805,11.147970480228976
806,11.932951913029303
807,12.49918146968962
808,11.680403082619282
809,13.018712799859536
811,11.456438315000948
812,12.111787267380727
813,12.58856641609629
814,11.717454312397598
815,11.75839238790878
816,12.034820882313614
818,11.615404830322559
819,11.53232276276933
820,12.47479616208226
821,12.017631394299535
822,11.685318437345535
823,12.463128438071127
824,12.000734456143634
826,12.53308045041606
827,11.851069115718355
829,11.115357184376844
831,12.269720677146022
832,11.688397058615607
833,11.953648064589274
834,11.50975890480695
837,12.37296144324323
838,11.795562029664687
839,12.982787348929719
840,12.445623930122972
841,11.896734572305016
842,11.971541774693662
843,12.16188457958134
844,11.805499347201469
845,12.655708040759205
846,12.835598849719572
847,13.020028696719567
848,12.038482773073286
849,13.134712275718005
850,11.066333636497099
851,12.407677983904923
852,12.28207983024091
853,12.414357351440604
854,12.432669621346815
855,12.343947488468396
856,11.836500569114122
857,13.476623573981
858,12.023482796784723
859,11.699517259616233
860,11.702428818215472
861,11.735051874197772
863,12.385374775853931
864,11.75928618373155
865,11.750670001718643
866,11.953521265183896
867,12.3354686694578
868,11.712744407724825
869,11.819728305242943
870,11.705606724949721
871,11.640435955186643
872,11.378935689437998
873,12.504171731433477
875,12.392840417394227
876,12.52343219335226
878,11.506056931301654
879,12.828494746519738
880,12.05053145622695
881,11.710097466391439
883,12.142523124518533
884,11.942873982098508
887,12.119407612857291
888,11.596614330863614
889,12.657141069372031
890,12.46433525283699
891,12.745937275843543
892,12.64597460857787
893,12.764274171211127
894,12.11185049521851
895,11.991708820815118
896,11.796296614426563
897,12.172626524381904
898,11.626970158124493
899,12.213693433985059
900,11.750234915066335
901,12.719170649613531
902,11.999925035568431
903,13.000986233937628
904,12.37131288646991
905,11.805155918031659
906,12.374254483016298
907,12.651906171598469
908,11.280292766016844
909,11.556146303405345
910,13.18188431758369
911,13.03544337533532
912,12.97752730941669
913,13.754111411542723
914,12.480240638095793
915,12.056852311090385
916,11.68526866075377
917,11.80448526166835
920,11.455228488323915
921,12.123097102324838
922,11.837597421725373
923,11.887329051384334
924,12.005357827814207
925,11.736109489502727
927,11.835369976581976
928,12.093186132339122
929,11.319478019717685
930,12.724555313655928
931,11.923752174794519
932,11.533831136543352
933,11.101104270307566
934,12.180277407550237
935,11.797835182791427
936,12.960558908532963
937,12.770794560414684
938,13.24010070934991
939,12.227741339885121
941,11.56351521838641
942,13.02195378028233
943,11.887526019780596
945,11.468006621311478
947,11.739802721586205
948,11.739802721586205
949,12.045576080664787
950,11.799381949639342
951,11.793900969765112
954,12.004566340283965
955,11.728972000556535
956,11.857401882055601
957,12.04456010906221
958,12.999752935400384
961,11.550377537228913
962,12.703511798052256
965,11.72484446150054
966,13.190461570408512
967,12.484901668202376
968,11.784079024692264
969,11.886404419632477
970,11.978898999467372
971,12.674085025888193
972,13.173094231278004
973,11.24193883022335
974,11.829395547377302
975,11.698532613696766
976,11.46862876674079
977,12.13035795521601
978,12.696057354144205
979,11.592981587538072
980,12.697849575677411
981,11.568615625366078
982,11.622560453325423
983,11.829843684061656
984,11.694740921506675
985,11.67870302507042
987,13.007516455676821
989,11.714235474298007
991,12.099551352347461
993,12.71196025455458
994,12.199081362811157
995,11.87076427756661
997,11.746380387068562
999,12.149192939588282
1000,11.790309489245875
1001,12.06196056676381
1002,11.837855361376842
1003,11.743894979969031
1006,11.885297961204845
1007,11.757767680374041
1008,11.632418780601594
1009,11.886502467197602
1010,11.304079094029527
1012,12.876200714888563
1013,11.617688957553527
1014,12.862487519294017
1015,12.54819310707924
1016,12.88160162016089
1017,12.77562358434713
1018,12.308503865130135
1020,12.773338951093038
1021,12.32939942452398
1022,12.182587711875714
1024,12.073638581510242
1025,11.713704927009992
1026,11.99290925680502
1027,11.751998602303896
1029,11.81553436101338
1031,11.799963550955425
1033,11.611053812133253
1034,11.816415148168312
1035,11.903615656147515
1036,11.903615656147515
1038,13.126482898271849
1039,11.661474223377208
1040,12.170510104774422
1041,11.787651466295827
1042,11.59676399176103
1043,12.218893417814073
1045,12.46375599584827
1047,11.801729144885382
1048,11.686968196059986
1049,13.016284373391477
1052,13.13631573167181
1053,11.422554606663342
1054,11.844173927177103
1055,12.149513303959605
1056,11.560170201800364
1057,11.885993644115349
1058,11.73834644987144
1059,11.510390519665904
1060,11.910101067870869
1061,11.618651958746334
1063,12.36645671434129
1064,12.31073398658543
1065,11.982251772791802
1066,12.936227576061178
1067,12.161719486273304
1068,11.995396270916643
1069,11.716442643863
1070,11.799752951583722
1071,12.874773227036943
1072,11.481806953369038
1073,12.841810490661532
1074,13.4878212649119
1075,11.909217281877506
1077,11.85738429748556
1078,11.62070938206024
1079,11.502041548868053
1080,12.666034363227386
1081,11.902279094984024
1082,11.964259699277077
1083,11.575809562726622
1085,12.195944077984478
1087,11.64328957528552
1088,11.92848190106651
1089,11.594055836085152
1090,11.953987387804066
1091,12.649012735346105
1092,13.035732645747187
1094,11.541074282375419
1098,11.543643830596851
1099,11.56125808632338
1100,12.033608751698814
1101,12.134202538846207
1103,12.22793188025118
1104,11.895611318267017
1105,11.96027328291527
1106,12.342421083601817
1107,12.616143043742406
1108,13.052909622319627
1109,11.70105811503478
1111,13.448406590004687
1112,11.975651751383863
1113,13.195356547473924
1114,11.98293706582232
1115,12.280880129925995
1116,12.331631403346424
1117,13.189335087918096
1119,11.827998640806806
1120,11.669332007747798
1122,12.367625029776708
1126,11.685153741727799
1127,12.160584966959458
1128,12.195489932451608
1129,13.023425817949896
1132,11.577954253638737
1133,12.721713716820416
1134,11.764484093076685
1135,12.355385254240684
1136,11.365175444661912
1137,13.216581333907591
1138,12.287332223813454
1139,12.706731230694572
1140,12.534573287664145
1141,11.72905136819896
1144,12.158415858998417
1145,12.158415858998417
1146,12.87687867603131
1149,11.824097841798503
1151,12.212079102057341
1152,12.212079102057341
1153,11.678395732070907
1154,11.603760163989058
1155,12.489049241170495
1156,13.06495147933149
1157,11.894398957515445
1158,12.122488552808637
1159,12.05235689538627
1160,11.925755244308228
1161,13.147335094065758
1162,12.713130633704356
1163,12.02409931873102
1164,12.073449568093405
1166,11.772445454587185
1167,11.380613419273875
1169,11.863644544000248
1170,12.03645956256792
1171,12.744980503742166
1172,12.61520911377584
1173,11.293775207569283
1174,11.539320476052723
1175,11.307333033178903
1176,12.082107476667552
1177,12.941959744813925
1178,12.416022172076907
1180,12.96542448778056
1181,11.672100088902818
1182,11.63568314456264
1183,12.677790469029189
1185,11.935063809844664
1187,11.891370728318503
1188,12.398136547187818
1189,12.142098411970302
1190,12.018141529067096
1191,12.137550087749988
1192,12.622909735569056
1193,11.850902244709516
1194,11.71206956545738
1195,12.050562604942298
1196,12.071774879481895
1197,11.810246124864221
1198,12.064032646257271
1199,12.318915540886803
1201,11.743473898757845
1202,13.04180006298677
1203,11.914944537797394
1206,13.195394514928442
1207,11.673860360161498
1208,12.468149647078942
1211,12.173833278240952
1212,11.893725914902834
1213,11.245748276545445
1214,13.367220231732158
1215,12.686661724150893
1217,11.615501473207384
1218,12.693929164572085
1219,13.038147536837265
1220,13.19859298526635
1221,13.301293553062049
1222,12.474599832016793
1223,11.770140063716163
1224,11.653464758770514
1227,11.890471279283986
1228,12.437359849379146
1229,11.895950223205745
1230,11.895950223205745
1231,11.764884197949748
1232,12.086383798041187
1233,11.890345863946152
1234,13.357128152576204
1235,12.511179383927754
1236,11.723953041492765
1237,11.383189147055791
1238,11.998336753547044
1239,12.472532269439089
1241,11.736961009165883
1242,12.068565829351176
1245,12.141484284872835
1248,12.994107909859636
1249,13.481373756081432
1250,11.683053387226263
1251,12.231599037746758
1252,11.55378580135097
1255,12.291834788614887
1257,12.046574196286798
1258,11.908997806881422
1259,12.603070267285998
1260,11.838806455920093
1262,12.049360819742493
1263,11.833453263908433
1264,12.031196264571744
1265,12.472976291140204
1266,11.741364715400294
1267,11.89511662162369
1268,11.89511662162369
1269,11.786565767009225
1270,13.314353828022348
1271,10.942896713562288
1272,11.907770107571395
1273,11.757271726127899
1274,12.706429347765546
1275,11.957427127888762
1278,11.795440515658921
1279,12.44374801517768
1280,13.161551518676738
1281,12.091617615352966
1282,11.667916804318445
1283,12.54991195114054
1285,12.905977464190032
1286,11.703949790851937
1287,11.67433013567184
1288,12.746004886793784
1290,11.559972033903156
1293,13.28704481258604
1295,13.019150591461912
1296,12.411835179327355
1297,12.472833480042741
1298,12.414447024825645
1299,11.638643677745163
1300,12.7083109179047
1301,11.959549613045233
1302,12.071304812435741
1303,12.036945918825225
1304,11.86800073265677
1305,12.39568975074388
1306,11.615494089912065
1309,11.360630835146273
1310,12.335578169782162
1311,13.339192965892941
1313,13.271324368557078
1316,11.803314478322754
1317,11.455969715608568
1318,11.686547414831026
1319,11.669664044951993
1320,12.093393769762965
1323,13.264938262540891
1324,12.939207727278015
1325,12.470022068416664
1326,11.620108435170037
1328,11.512794901628508
1329,11.503112149298817
1331,12.70856767044777
1332,11.645883958521978
1333,11.312990447054862
1334,11.634930560907572
1335,12.509006946026965
1336,11.848962560428847
1337,11.848962560428847
1338,11.678423501898656
1339,12.959970231403783
1340,11.518342218621243
1341,13.003749062821106
1342,12.514546505949891
1343,11.655432233782687
1344,12.12169462222704
1345,12.708409222461764
1346,12.304502471086803
1347,12.048556434103638
1349,11.877932200339593
1352,12.756127771291958
1353,12.171485322640443
1354,12.43364041259814
1355,13.638821913426984
1356,12.184911562350637
1357,13.374909506214557
1358,12.096944666043314
1359,11.56478722940634
1360,12.007169166507396
1361,12.217127493962423
1362,11.384556925302714
1363,12.143880487207698
1364,11.602188943115696
1365,11.838900192203733
1366,11.874213878513967
1369,12.36669181163274
1370,13.311617826989618
1371,12.64069834863868
1372,12.562511973017124
1373,11.774337613917934
1374,12.048267179972003
1375,11.603659672982904
1377,11.38145596686433
1379,12.342954392263994
1381,12.034091642514337
1382,12.619102145191995
1383,11.739891214655625
1384,12.159134065858998
1385,12.04409597630227
1386,12.275920323870263
1387,12.243327569798534
1388,12.888499948064094
1389,12.319180531012549
1390,11.798754509102036
1391,11.685687149846137
1392,12.77058549902793
1393,11.840567100876218
1394,12.476524075577633
1395,12.92901767097051
1396,13.16808275727406
1397,12.008752219170539
1398,11.705108774042003
1399,11.289890799921235
1400,13.264034471912574
1402,11.55367600739231
1403,11.636616362706608
1404,12.768998540877153
1405,13.09923463656241
1406,11.83755352671078
1407,11.719792873034146
1408,11.781055857327292
1410,11.985075621925919
1411,12.827355498380255
1412,12.456042331802717
1413,13.208347459387427
1414,11.97460696958742
1415,11.944261856012112
1416,11.80617419680798
1417,11.819983711897596
1418,12.394557541763147
1419,12.845919816267523
1420,12.089726196727106
1421,12.046808558225406
1422,12.812568897488799
1424,11.568355708992621
1425,12.163996368517285
1426,11.879988115792777
1428,12.198877569024209
1429,11.934251347429253
1430,13.262593458018742
1431,11.80892688478174
1432,12.712415556110617
1433,12.6849887659479
1434,12.693647350247645
1435,11.6423542417377
1436,13.285976619094537
1437,11.811647912835165
1439,11.667457484877197
1440,11.94348392474354
1442,12.661512357999275
1443,11.750247079426899
1444,12.084417743917545
1445,11.809840889175959
1447,12.198498288495662
1449,11.821030777732538
1450,11.940056041394541
1451,11.755014105108572
1452,13.12712035449865
1453,11.823662212795247
1455,12.821534141116455
1457,11.781045680608628
1458,11.469195438909745
1461,12.049829491993453
1463,11.889235274177825
1464,11.655826925433686
1466,13.511129342039816
1467,11.978316910659485
1468,12.13901900475311
1469,11.501096894477028
1470,11.661821851638296
1471,12.294759055577579
1472,13.574114524837777
1473,12.182172047595861
1474,11.713452644148049
1475,12.411872998501295
1476,11.75663302393763
1477,11.612707326586996
1478,12.307769318047514
1479,11.84356683411843
1480,11.28663007469897
1481,12.227266524536955
1482,12.63359209453094
1483,12.738349585067866
1484,12.0019463945388
1485,12.0019463945388
1486,11.748153479775238
1489,11.955811671830997
1490,11.895306417792728
1491,12.1250574633014
1492,11.703432033658114
1493,12.362498135173016
1494,11.8648098996959
1495,11.97842053527891
1496,12.070854139663165
1500,13.231664474885802
1501,11.869286749953536
1502,11.837895609254284
1503,12.52338224675784
1504,11.910982806463139
1506,12.910889705689494
1507,12.657950135386127
1508,11.948053889983669
1510,12.035480280796142
1511,11.881880713705602
1512,11.674563633788367
1513,11.554397550986302
1514,11.388696915878807
1515,11.479310603040151
1516,12.773527177826015
1517,11.956473914184034
1518,12.067086411399163
1519,11.605259653722864
1520,13.697145219342541
1521,12.121803414432122
1522,12.628460790985223
1523,13.903701768414784
1524,11.683151672582213
1525,11.727761857090375
1526,11.961445195252981
1527,11.95132055751098
1528,12.476202018188317
1529,12.463667690021456
1530,10.693894055210912
1531,12.483901887002329
1532,11.562701404898249
1533,12.595178301990067
1534,12.427762333886296
1535,11.817223523601147
1536,12.726452724729626
1537,12.724438599810703
1538,11.705863655451129
1539,11.922102040967763
1540,11.849274543158192
1541,11.418775073217983
1542,11.626846595910733
1543,12.707256977571788
1544,12.87762822182343
1545,11.510803772436262
1547,12.354452036096715
1548,13.600993613086292
1549,12.678670473707237
1551,12.125292140043364
1552,11.869924974007386
1553,11.858077576960188
1554,11.695973914206448
1556,12.495437445628415
1557,11.780770747579995
1558,12.368420615753193
1559,11.703299477685064
1560,11.851968122890693
1561,11.718811167418725
1563,11.615878430833988
1564,12.361803373560665
1565,12.550681882884563
1566,12.166219925551776
1567,13.229007924373171
1568,12.465293224406587
1570,12.10047180417555
1574,12.679802138133386
1576,11.908635274924112
1577,10.727151589095334
1578,12.83036945813804
1580,11.45747843125851
1582,12.27330732406626
1583,11.30817947012498
1584,11.49247848599771
1586,12.68980773109589
1587,11.354741410850327
1589,12.228087702654149
1590,11.907243238200282
1591,13.081939102057484
1592,13.000079598164575
1593,13.452299702793933
1594,13.320201989070062
1596,11.621793365276005
1597,12.115482275233191
1598,11.841572268007816
1601,13.164640099661199
1602,12.678936342704336
1604,12.18023643034136
1605,12.236250132223432
1606,12.929802605427057
1607,11.781471666734225
1609,11.895661327622536
1610,11.764628546614372
1611,12.523954887391334
1613,12.757066692600052
1615,11.376997080326898
1616,12.633098341026301
1617,12.832102514598454
1618,11.955351417425668
1619,11.829233707434884
1620,12.231612421854802
1621,11.940367646410492
1622,12.457320972665284
1623,12.935153750360051
1624,11.89654608023276
1625,13.026956738288744
1626,11.933505968850408
1627,12.78403115947094
1628,13.00373418532287
1630,12.02767633535601
1631,12.119062530930828
1633,11.591535594059671
1635,12.713964009560094
1636,12.818892159111684
1637,11.802185588458435
1638,12.760135823434318
1639,11.701105868391508
1640,11.902340029068288
1641,12.155004965776804
1642,12.655717138052015
1643,12.537024715632665
1644,11.75711000287595
1645,11.528573606634872
1648,13.442758862579447
1650,11.923415951289117
1651,11.649172039335966
1652,11.75310776362292
1655,11.976200815759102
1656,12.45399776708652
1658,12.411551933414081
1659,11.983404804840443
1660,11.497162968826913
